Id,Price
2692,326821.4478718261
9671,410278.6136692168
10115,186087.74220393962
3164,294312.96716149955
10277,170771.72947494747
2836,166919.28253929308
10486,120710.14224422905
13313,298082.29359633976
928,199010.02668485255
12266,263466.36988993234
16085,188372.31185299502
2260,187960.6896849119
751,522255.2034567271
5943,294830.9524061417
10141,118289.52522615738
337,172095.9012827204
12212,179106.78025784012
1910,197621.80592794504
13403,321963.2093041032
3061,190096.196469523
2733,138160.91474061392
14115,191268.01990175952
2446,215662.11710745102
2183,213814.9175858381
1926,231516.62490958336
6044,324108.90428494796
6783,195729.11080023358
11437,161128.63975748295
10625,271309.24166029313
11817,223256.16940198033
10545,276623.2539834002
3133,165174.09096568223
2690,163630.3121941583
12705,189314.05227859147
4707,187445.8258690262
8509,459753.3646029851
8065,150790.997293783
14342,181054.13483602527
7809,82847.3064882192
9403,169130.7125723094
1874,170679.9442648051
14313,144890.0634467027
16466,173538.4462313107
10740,181527.19924159837
336,231826.1409674766
14024,191728.47244962
11170,321721.7808978196
4606,208019.08403071298
12470,238450.49657228048
11636,192063.7279767431
11761,209558.82247673834
4609,163949.12861895424
2330,213704.98470373204
14557,259569.98236923153
1409,181737.22935241644
11189,128815.16015827973
9899,145946.74906626315
5032,146955.76458195515
13387,222091.58581397744
7565,158322.54300543587
3409,162898.8738043355
2898,216997.65562418944
6632,192767.18608452813
2029,207789.75150350036
13254,103842.96043909455
1663,167665.93342242093
16706,518708.68922942714
1723,140169.9403324811
10023,171024.1368964356
11903,153841.39156222207
12450,199958.13014188866
15580,107137.57835547645
11011,138607.0443648854
16756,136256.84562984566
13366,373343.26118433895
10440,121323.5523893321
13961,123168.35443322615
3015,174864.80691870264
5648,204015.30128513378
11547,270779.70585833903
12886,119504.7864334199
9198,117957.94244075213
12434,254894.4928329873
10605,300677.0705330848
11593,119845.9827163138
866,105101.98651094407
14734,105954.7123407718
5038,192841.35428181244
5702,312597.71979360486
4937,320255.6418944308
11820,191676.59281744194
106,209889.18377949542
7736,212810.40249342273
591,160432.44452218805
11462,149327.06127837396
15858,296248.67963284155
15205,312962.8514249409
7607,223369.4811949787
3457,161428.69113789205
9129,201894.90457651866
4161,167392.9653417673
13565,137266.10174405476
13575,139627.07052456128
7522,324919.0629350162
1419,252519.01110028502
13109,271415.5429074229
11539,226691.1800776146
15627,123031.98312841247
16080,231624.10748268716
8818,147512.46321675592
15655,201627.02532621002
1649,68962.3020228497
7741,179677.12197681653
15168,208414.6523943761
12810,346973.2970151294
16689,175496.26233466467
9976,182711.1903131595
907,170172.90068336006
13986,334913.65308169625
2710,338984.48559721874
12889,191391.2389961071
3214,128168.4051084074
10022,403545.77750715544
15217,155947.2308158524
15719,157645.38537708722
4515,147121.1751616762
16716,117020.35574839632
14523,193932.28969832626
9989,333617.47871208866
13618,83217.84106723157
1158,183401.7453376943
15397,288462.76735824393
11680,164217.86042212014
11329,232682.80883209003
7431,261696.59947406684
4539,165793.63501899622
8543,157139.12916619243
13784,242530.79720281268
1073,311034.0396750379
5334,183683.01964055205
14316,189624.14433386852
8350,177290.51456888017
2838,130484.30884242189
15543,149876.43133168362
11933,286117.1254703497
2932,264321.41923952126
5859,169410.45640072113
8102,160627.76398044493
14265,140369.46167329574
11906,346813.1142917773
11418,194978.6482343783
15990,242248.07774040304
14498,220766.91753075938
2076,65824.68186955116
14742,163610.3865936216
14578,148518.48550510424
16733,127276.48103076564
10126,239734.01029145205
8331,403133.9927775357
12233,173934.7090488304
2695,250651.8567288397
11610,270949.5962701261
6902,155860.10975247523
4109,173722.84607876695
13330,214203.2677799817
3320,160015.63531437697
9,119907.08141689035
16231,139352.4085387899
13771,148863.1002044204
1778,194168.1685494157
11730,179994.59372544507
3543,192694.08792305808
423,274148.40845221496
6957,159056.89599344376
12076,252365.83657089397
4974,178345.52052422278
5546,217667.58565141985
4064,184531.74000470777
7924,297715.8905084487
6776,178014.03850167597
7410,163520.41251098682
8956,183006.05972820867
4709,162390.3479300768
11148,124069.31452194674
14788,120471.66507233107
12876,141069.7367647371
1596,235164.4163976663
16214,446286.5038060635
8752,132083.14219785033
12644,186525.710924945
4198,82802.20000761421
15592,169373.3454656905
10685,160193.4270169558
14466,345655.39726278244
16434,228052.07506850077
14341,202587.05006804602
12708,153133.36143130276
13262,401367.66870362556
11318,193824.98071972813
2033,195703.3439815108
15857,260089.5275124589
16554,304254.92200147343
10771,282934.1339219017
15708,165919.74763296897
11637,123649.69982770574
2870,196143.39384997933
7582,190521.0575772659
9739,304930.8504709828
9342,273496.17790773895
6338,228407.49196432278
13046,169331.33275276425
12579,125901.79391319257
6342,356473.1629416013
7160,172459.2554433186
1324,193431.70175250867
12991,183841.61696418078
13756,135853.42345039194
6019,174060.26126008236
10078,240046.74048787713
2343,154897.249373493
16275,195789.61628477002
5696,439648.85683515994
1,243540.77223249848
2248,262073.4571549572
15628,151403.10571868034
682,181113.2576329037
14884,190880.41239921664
11031,291041.5543822598
4001,176486.4635729832
8533,121752.08078952313
15147,173305.7082697986
12747,124282.72075929203
13168,188182.67531976826
12829,205872.78303273892
2675,237728.32734753084
882,154406.04264828534
14577,148577.15561974593
7264,154430.09006652373
13799,223201.10263264214
2219,329617.69565728854
15208,452770.2470040498
9178,171055.26978628006
9876,234253.8562898354
14506,155558.22613623034
1695,152710.13549066
6661,122472.64372504015
12200,191498.45915568987
7963,214671.00832709591
3209,180517.66430562033
8164,279975.0917226929
7584,280882.7688427106
7873,273198.21143828466
11212,276864.65760601516
13736,157043.58933429583
626,202384.99864167548
6284,249447.39458706
13728,175696.899057902
7099,281366.99096076493
1618,207352.02310486685
7201,176496.5157754799
5902,161575.4683168737
15739,224356.18745673858
9546,107398.01407784117
9505,193189.53689861213
7818,360342.8231662484
15324,307177.49689154257
7289,156827.8161426573
4548,217288.8981840589
13058,153326.3483866967
13623,155295.12016330098
2668,176834.50234150531
2799,154172.27635242877
3867,308786.04622968606
8658,139745.28592763082
9543,181040.59418914374
987,401267.2804829207
6209,156918.4181470353
7939,135993.3313475656
16478,361899.72206412023
4258,158345.09599858243
12738,393165.48374997446
11027,121664.67854385499
1741,150249.44010655305
16198,185045.92063956527
15975,274783.0718437829
9224,146051.57378281245
16792,167847.62242942222
11729,206483.6250123306
13121,207801.4093991155
16528,171199.76628209135
15677,336300.7701125167
15433,257754.5364889809
4,208716.87974267828
12408,183505.44156361648
8441,192805.00868945863
1624,205658.69418288572
16449,154235.57613185662
6872,247649.93260166093
12271,172370.80114172734
13396,176805.92570910088
15833,430872.3573040646
1105,251196.08719323215
4106,140028.09690008475
3031,427326.78309402475
4546,152890.3932058332
8258,72154.27459501295
9946,242072.60937078943
8027,229027.86772979665
6337,144572.5012481233
10342,182993.2555621466
1885,223044.18329847988
619,424172.982762116
3531,157917.2028581196
11357,187156.66472613593
1380,200068.33720198603
5691,185613.4508153783
14780,345607.370855491
3930,281113.40462975693
3148,391723.92791730864
3830,106534.96576499612
12670,110964.57540760822
14274,363913.75091754796
3438,279825.95685331855
3242,127136.88021937179
5470,241493.14391569098
14237,202266.22133464567
2431,289107.63792358973
1425,142962.62927057708
14227,415311.1395706402
7009,222893.56862346965
16024,198839.04702356263
7330,208834.86334339593
12378,258533.5730512244
10378,284635.9176711906
6926,288983.3123062117
4027,220906.65552566707
7435,186714.2286253092
11299,197803.55013220842
12112,216536.28696811217
4723,233489.7088291899
14224,177208.64807054756
11300,207320.02267391715
16124,188345.98565345572
4988,164808.53443810882
8019,228141.57482143937
4036,146676.58083884578
2075,171214.80117845917
14593,155547.23339040755
4499,213929.54433297916
3685,417562.62827195524
2168,239534.65430611843
8263,177178.06397708785
9242,190286.5645777483
14855,327518.2189926201
2800,378214.06858237425
14715,287090.75478447607
12729,231582.4998343933
14683,243745.1857622959
429,409641.45269091777
723,204997.46317407885
8170,226593.07920478896
2770,137596.4757641961
14395,163541.70091800502
12326,202284.75632112133
221,272916.92725219514
9448,161608.27204797926
1593,196658.70667353173
8962,121444.92311021574
11068,315958.2784154295
7896,195283.85849221217
758,137620.32811507865
9252,199617.39105685928
6077,134924.7456268195
4186,336217.7956777925
8220,304779.7975715044
753,158333.46744652741
13063,207599.4929800075
5728,172848.70548429666
10817,198738.61743818206
7868,477193.2148516518
8580,193796.26843333678
11100,195344.68731392687
1003,124865.20647907432
4779,128468.29470431885
7121,167425.9406966055
3946,218495.7127227102
4426,179339.32015146618
11309,124969.79232740204
11285,305295.5170354688
8222,128869.93366152547
1189,115713.93808266739
16356,187395.01149205107
446,204754.52460107655
8530,217308.31062848246
14289,200941.03830182404
16009,218137.8537313756
9692,199288.73277489966
13489,229437.61947804206
13010,171303.76747908158
6083,100627.37404263797
2707,149132.04757885842
5898,210963.78006866993
12994,193494.201310265
8796,144255.31991014004
3009,133890.34577107997
7033,267035.95556724636
6615,130544.96607191778
2235,157312.5571353144
5565,181385.18437397503
5869,111551.53805355364
6384,185247.18262363866
1001,217087.75933280253
11540,221757.49662659672
13967,164419.88613744223
4097,175483.21880839166
9993,242497.47915353
10166,226936.09129411614
15928,415816.99048855394
14584,120913.21181594579
1962,361234.1299633526
10363,164233.0606550806
1097,73309.96675779487
3430,174969.12063344667
1672,209845.79186378288
9195,110214.19766316352
16193,175696.8668231963
9076,336367.3661950516
13030,166960.44658473867
14459,145474.89571819524
8470,145988.48442173365
7810,268509.65965731716
4342,143074.69963962206
8551,151948.16603339722
5555,426048.2977843837
12190,268534.1611515461
8875,147388.0969255526
3179,235557.83469849417
291,232071.17328254518
4549,491113.8539815003
11486,194010.32407783755
9349,268257.3586335217
5305,168640.38793769156
3379,316537.324888597
12593,472664.38674093294
13712,172542.94017748313
12847,175515.73467948442
3964,197575.62133797345
13981,250347.42272193547
2538,160547.29947956995
14764,143138.92171972332
6147,143742.33347154764
16693,160332.8269155343
9398,242809.79929577137
13554,112379.09536529859
11054,335422.61353928817
9462,114849.0344947689
1528,201144.67643432925
7096,372349.8909967293
8993,183059.44235157358
3738,317294.628565189
15096,233621.39133830165
97,335729.5146690022
5701,322359.71616656886
12401,205666.83575974364
2113,340235.73970496777
15724,286315.0651669699
15692,165093.3423871567
12791,270023.0812042751
10747,211282.47929163667
1730,133152.4432439505
5010,204287.17267425626
10173,172425.8470618273
6771,166506.414853143
6524,186224.24148869843
6995,341343.14777245745
14303,205030.98024653635
1274,81792.390712342
9095,164216.9365855322
15435,181697.14542261444
9363,188896.958770364
7913,416530.3471505109
14286,220601.4972834587
4759,200929.40372130994
8674,193478.1354675694
12459,228182.34974321382
436,161060.55100453144
13586,213266.84220832994
3231,374362.21238393616
8124,160009.79490712035
1226,278834.7256977618
6887,164994.50545173077
8855,336729.0067440117
1768,120207.7011791218
1630,189663.4230319635
13293,114711.75469530481
5705,190877.86774309704
9067,148666.021210943
2790,192190.54001598514
15012,143326.5562184833
2411,248831.696673743
12054,177652.40869346165
15653,150252.63277462986
278,204847.76740634174
1828,138080.91954937475
7031,123645.35962447601
3906,128683.70316911871
13027,117904.49635593513
4505,266956.3483634742
3927,207296.5952854055
12396,179030.69467997277
6394,293822.4047039839
8922,226527.5955113974
11446,208297.98110034098
7546,308601.04155815346
15150,171412.0836470598
2988,265107.68446153024
3077,90330.03579868688
2111,174175.10044235009
10235,171280.73965469
15784,208532.9485875134
12113,191194.02982712036
5645,196592.36071491687
9326,310850.64357958495
12895,429495.5758253865
11733,316505.9003370457
1201,139632.79008362335
5253,275928.3683914073
16547,195976.26784744003
2378,206996.25663722618
11477,126857.51213399752
1984,168684.77540106405
8806,362795.27423628577
16722,182175.4257740009
7893,233491.31371264526
8821,236610.8827790895
9816,171583.66059300205
5133,227560.9858123869
8377,246190.0046252845
7319,142160.59597542943
2326,201909.41826197595
3492,253586.32615577427
14868,231687.49671095074
13464,165446.5064913579
1137,183012.25151889096
15733,198442.25497098945
12108,223245.17551779578
2564,184920.6402672856
11080,233246.05303952808
9084,162753.84459781044
8744,219911.8373556658
5915,170375.39632956154
14622,162839.8896399176
9818,347395.6209027495
2376,209258.15062142364
16788,149555.71412682266
11363,184578.0883732368
14256,179888.3508507957
3701,170189.78094267473
12627,100725.80737225337
9235,145039.66849345982
6012,168064.75527736422
2189,353755.12373118807
14736,194656.49876249756
5252,83254.42460759486
16708,166079.3502408521
320,247476.3422919842
6943,147678.42085134643
10548,254388.40398351327
11356,352497.42368220503
5855,237598.13456613783
10265,228854.21177134218
3325,165308.35077749388
10243,212829.44794063776
5549,199272.00463708825
1284,170065.54214188646
14510,159744.08814796296
12488,121472.89318821869
12089,388625.99087814614
11715,288241.4285472889
312,126769.92547470215
3700,199650.97623189693
10028,424674.2899442149
12374,288467.6073580585
9624,336646.0248899162
5232,490345.69912742515
13763,234542.15715460377
2774,203012.40360863105
12312,144224.15100852147
3288,282169.4869543068
5404,199022.8871529551
3555,198312.3380168146
3070,194846.80894842226
12879,169230.8601008061
11402,142263.55882810272
9345,146546.40313150466
1045,224533.00144179963
16544,168370.87698322788
5409,162793.93240698962
2787,266594.68182767794
7055,187471.2841516993
2853,227195.63740445234
861,176914.7954663458
5480,399358.78103980335
15178,69994.3490762238
13428,465330.648567131
7564,366143.29387070535
5974,358141.7261327982
16292,187907.67416457806
11066,255773.93531258553
5265,239488.95906034167
1966,138468.1033786354
1142,137715.60836318764
1721,193660.47370146358
16606,245097.32768122267
7992,186925.80964844502
3304,149101.23519624828
15181,277541.17563512333
14750,224881.96314567272
16207,208566.99760607185
14087,437271.3907494681
3359,229307.92551840717
5926,245857.82260672015
12703,284085.6943674581
15813,135912.49956035512
11697,241119.64405737922
12548,152144.25325211836
13249,561244.3452124861
15248,442054.356194475
15847,157503.11760028132
3939,188609.22907018958
11961,239962.62526704394
1358,226035.24740735584
4604,168724.27292850433
4357,159220.84819134107
5763,127734.43574339787
11193,220235.0784133107
14327,162343.29288549474
10750,88270.69943318196
306,188742.98389794747
5043,166453.61674567912
1343,127160.14948206712
8981,121038.45391578453
8809,187621.95658912635
13563,369018.3877871304
8617,219763.99616752804
5398,178020.36119173229
12061,187442.0110842732
2246,189464.8230937353
1976,414827.7091976316
1729,172373.91741005884
3980,226009.35541973164
14213,186727.35454875018
13944,180933.83301360044
2321,225405.16074345316
6624,113074.77840682806
7751,180236.7518974389
15418,183489.99459329087
269,174465.11807837806
9075,148475.19166926856
9636,260135.76228133938
13367,338770.7290768179
8808,175840.80202624906
3260,170112.683189477
13959,121738.32146894225
13741,393249.12992620555
8198,152215.6017755772
5957,170357.3136584407
14778,326346.10754124325
1202,195081.09751074636
2547,175218.91726084994
12749,177391.10810144703
9547,144020.964753915
12617,208502.4761756795
2606,328505.1443068758
1350,492708.2726971569
822,210558.44955157247
2778,209399.6040373389
4870,156360.16322738864
1985,186955.48517662153
12634,169948.58109300068
7494,179442.32334655948
10397,189548.90847026472
3184,201733.76563689104
875,136005.54075405386
4425,195843.65100243103
6285,232592.6934967919
10272,230410.32773741815
4413,175411.64318662032
10671,378078.22354264656
16477,168758.480083529
6068,231859.77086892902
3085,338926.76831828593
5694,116985.68189143357
13369,186364.83704988402
7268,360990.01688181824
10542,159221.91226790557
5755,358383.50269376
5152,79384.1373155697
12310,420266.9669337173
7778,208607.0385138695
12539,240332.27270531663
13140,329720.65423805406
2991,449926.11313039553
6763,279206.5702233261
9780,245045.32474436788
14402,180847.83097346599
12143,160392.68267495235
15306,155947.2308158524
6408,226598.09711442597
14645,201457.15514189916
5708,342585.8521288998
4461,161586.2749782398
2649,201845.60747391224
10758,479091.76174404746
2495,154160.35535131764
12117,218497.1795510795
6946,184531.31287824945
12901,147975.940884047
15637,206800.6991381327
625,381153.1213461277
3028,129664.3865049519
12041,137130.69453572144
4885,154610.01683892033
7232,161995.77065065986
1897,199260.31972317272
10380,218943.8593210306
13762,119891.76607122103
12954,133245.14783433115
7621,175885.77531010754
5067,167236.3455975386
1851,151007.02767070426
5042,124111.25533169178
5170,283175.63852751465
5454,136005.54075405386
4423,202089.82514572676
9137,309847.52721669304
1200,170531.04429747636
1134,180380.31571682516
2363,429607.8201715739
8946,187264.5630741384
10223,176914.3391489996
834,324547.13019557367
14667,189748.23796463374
15963,223464.58043884617
14232,159719.78881523036
9549,136033.75897795265
16132,146054.25094444444
14712,218900.99124602252
4623,313753.2614226207
4089,244184.08906089797
16054,342306.48917439947
1805,320260.2269546219
1138,345243.61888007197
12929,205176.04353262862
7529,111124.91288851098
15818,178072.8285149389
11222,203652.829524185
923,241138.74065759825
10708,156835.08142573718
8742,115986.8697684094
648,208328.846939917
5287,417254.21666295617
16378,285897.67176309554
9837,394284.66664550424
9653,186335.69710771024
6568,150858.23982413262
9930,202862.49801446914
1823,316036.01065456524
3194,173042.08341759766
13453,300679.2328744056
10226,217713.51776906222
10301,199645.13623737218
1186,185404.04892023504
12857,154710.29912359145
4883,188447.7928984387
2854,212108.10274665683
16744,215906.31532269774
6559,222523.72266724973
1986,166157.34256228295
11373,209135.17012583753
10019,173714.48940762173
2322,147569.5115798694
2214,175415.32407183686
8759,184750.90401893872
12228,531408.8999566527
9563,313435.1066088753
7271,334599.8574573501
1161,127269.27728313953
8436,160883.63060459986
390,370073.7770935769
2238,206401.87863904895
15247,312656.58049619274
2728,152562.54751047745
13277,214753.5913054159
6320,252259.9634684824
9152,283192.2434374649
14741,269129.9681597691
179,168378.95678065365
4699,390867.8555838903
6726,142044.41947403047
12516,153448.5243538321
12405,182274.40931024414
14354,236056.91934899255
11036,278330.9990827974
3805,290626.9713546823
12287,228677.16330519845
13915,200185.42574870674
13935,199199.28345316512
4463,352755.6583589741
14057,165069.62073095792
3897,158338.54739526482
13602,84622.43344376681
14652,175425.26755685924
6533,185569.49556623003
5485,220557.97581228832
5037,169006.6131160607
2179,179494.25524514742
4786,236274.0556772126
940,141823.17370228004
13801,114423.87744743808
2311,157653.61809008723
15753,228294.58387099416
7725,167415.0208200027
14405,191947.9401706578
13461,201383.35987069792
14096,172349.046693338
15634,232610.193077039
11208,208870.69095196566
8640,291014.10453460756
13666,126559.30600097834
9169,189724.5271055496
5839,117341.14321546388
5936,158370.95403690514
8843,244809.5114762109
10815,230718.72340929782
12717,238774.37225827866
8548,416397.2809542595
8230,156062.63093117764
11321,196964.66514447838
9767,178710.03515130468
497,177962.93624482953
9143,151603.34515478875
16166,364380.8372526782
15231,169288.83020606948
9568,213712.21848029946
13185,132256.25659732556
3594,191655.65473860674
5924,149513.4053789442
2949,153098.12012915718
2762,229588.7044038911
2017,254486.30479468475
11116,328918.94125400065
6626,204989.30740923886
13055,178958.6623145358
7852,175682.60237548826
7930,195732.76817260555
10694,111648.59266914566
5922,280403.1734653428
9209,334772.91732092825
9278,223258.58840225966
1482,152777.58064815553
5671,207366.53297845146
10618,186730.7933159147
7303,203664.51546233165
13702,231693.05271159386
6451,241921.43017063587
1761,144504.76015964386
14567,266788.51913924544
12064,189950.60228480937
8526,239212.450586594
4270,131040.8764993181
9845,174128.92459319555
15987,267405.90003845334
5923,201154.0806460001
13302,233402.96042250923
16052,210114.69449694967
1613,182681.91447578894
7662,259924.000279606
1705,186049.3851032282
5845,167854.39637887198
8873,115419.4023943349
2798,94234.90662862507
965,455437.5370723333
1355,161018.65327757885
16596,195739.07524741848
5296,129364.2622251989
14032,127361.46496079369
2451,171743.9951976719
15949,220245.30406018102
4393,441329.0892066037
764,170360.88226514804
5317,200568.0034633215
10610,178049.10614113577
10646,146363.41800158523
7695,155478.3461895212
12743,103000.03410723063
1837,203268.61966811275
10674,154475.10923185307
14979,233993.28133762264
6683,242510.2765442604
6587,178235.80555829874
7266,163695.21054955944
10136,123448.38434897918
1048,191404.0078521314
4677,186823.54246068222
6976,315930.05684887234
8120,160073.2446516244
7461,315980.9494672674
4229,185429.69587199
15983,124109.3523086824
7147,373929.8247864074
10409,245032.6418836394
4041,191404.0078521314
4431,264233.4373381074
3196,212806.3442568592
9825,237510.7246885705
3284,145958.08618819763
3838,149577.0283194358
9183,169677.59626215216
8100,239281.81855318265
4922,188860.1812779723
10798,112436.42622344807
2873,196478.99140574873
1952,164558.2508606512
6474,177221.19028781928
12695,191404.0078521314
16195,123448.38434897918
237,210341.64175082694
13952,179122.50771100828
11350,196732.13977568707
946,175751.7613436086
5985,156281.9271318843
16427,188520.09864668176
13937,184929.33191837688
876,160915.3141825337
14371,179078.34798777435
5527,212837.37270441724
9220,131166.36324561996
11726,161631.02679657846
2966,223683.91592110897
12725,167229.1390452731
12457,177653.20712925476
16515,144595.59278104355
10969,117148.84188180637
12647,244695.131476147
3926,289357.5345127163
4302,154428.25807545485
2508,184637.86143201834
8718,182369.18027163323
7678,229929.23527997217
12912,426997.08186952607
5935,154998.2840019358
4634,140416.72663327857
6208,203689.35413378873
7833,166077.34797865426
6449,139983.74634103882
10692,178039.10113729976
2676,189620.0384391703
6723,178930.12459173147
16727,252377.13171855596
5356,184578.8517898077
13386,174733.35343887584
7813,200195.3982222919
16321,152588.76466696765
5500,176571.7247893272
1917,219320.6628816559
11065,182745.51549381207
2809,193493.93576377805
4220,277936.362621886
16412,170802.8646042738
14670,196748.61955139422
12787,184393.2791804938
3843,223535.73206342585
5953,313899.52721971704
16182,308419.0852943566
1406,281619.5461797233
16382,132681.837741747
11650,256986.64224286584
721,162397.1969905305
11045,235615.755267351
14478,173384.66176913472
9214,261100.43151945935
8615,169697.1367756586
8334,262457.2336512002
3389,377283.807015986
2681,106327.36336995239
2373,243031.98508951327
6031,182263.3319750296
2452,158536.58731890866
14305,184797.31670822256
9484,188387.1482201915
862,187853.63484965867
3422,286307.1301331245
304,242209.5990106882
7697,421118.4647919802
16394,100153.21443619998
2882,239877.26523594328
5600,195391.496136102
13649,198076.5044677308
3440,198082.865452428
12920,74334.71850289222
13733,165297.59400586504
3106,200976.434363969
5959,224756.71577852042
7748,220142.43713690343
6345,123958.69204103216
14551,158478.5161550143
9496,334141.22023894393
7180,347450.7907489526
7883,193660.47370146358
5875,158040.42646567005
5126,352370.79529450793
15605,214545.22402801746
7306,169992.24752118724
10020,194478.1970157441
8909,363495.6913717137
6719,188526.72167463248
5243,178017.18288009035
8971,129703.70475152561
10062,253115.63544269718
11962,198012.07350412197
13462,215423.38062993658
8986,121791.14543886526
7320,268524.11919196293
15855,303486.2877578452
9415,159087.9192287593
11908,178710.6693010896
16582,156716.65246243062
5573,288763.7581723805
6704,167216.28346555238
12499,209558.82247673834
7110,142389.8038086392
13600,424494.86986216577
772,278670.7681121987
5155,185161.77731336548
14191,230464.85459430036
3734,356112.9669883866
2860,216296.8464833872
13680,126053.0105351049
9879,263577.4125743585
5333,171730.2010570579
5208,164605.54185696217
188,194549.3231492617
11440,149582.91724745499
1165,125016.95548311669
15559,163092.48518247367
12706,170548.14154058095
27,151632.0479521699
4611,194982.0112973064
12937,119527.31736170997
16276,357555.5180763813
6153,127065.44404575793
12058,149190.13068370483
14982,186888.60822268692
15195,233571.40841621338
778,171568.65939911385
10769,132471.50271297694
3268,204239.8403835313
1286,171725.87474307243
5450,308512.38627265225
1221,233456.1547732013
9940,174411.13673072218
13325,239153.23023821902
12270,283014.651903368
8822,207911.70023240577
10897,179007.8554383172
9330,229258.10112737495
11984,178971.5207871242
15056,254324.45328946528
14954,229481.35816688827
14905,196525.6919460231
5219,230975.79229768846
6613,236360.12074083553
9139,130492.95593825143
11456,176911.44607396703
16626,313303.9625784015
11247,178425.78739589764
9972,209911.50228290758
2631,150516.80101364042
6526,108401.86444870748
192,218536.87268061732
14160,148825.08582294182
7623,299403.13836607017
5468,170043.71036947586
11331,197667.81384735843
3308,115740.19717682067
16154,182991.20020714204
7526,230932.44304768246
10174,167706.87954495937
786,347775.10161487607
3956,385963.3005283451
11499,190246.00064052324
2105,216186.98915714736
16065,209264.22007169866
5999,82071.69293821315
1060,252963.39293607572
4805,366935.6814016655
14876,166625.5750752469
1411,172080.5134985562
6989,128653.26497241027
9869,307366.0106499129
1272,235191.46419206687
13306,181216.5439892286
4853,242018.2087395072
210,200778.66573113302
4466,231651.60505516254
2954,243282.22338638944
11110,181774.8194489417
6576,198581.25605298416
10424,228531.4394944913
14269,125569.54972668784
7491,256471.1658882811
2158,165615.27810457695
7386,166943.32947517204
10555,257226.64644450578
13,169865.85627610952
10184,118664.06333190949
15576,126009.02088177628
10698,160707.40173112997
5375,251366.22963614672
9089,200906.1161201841
6126,402683.3853217734
6973,161873.89226378145
15437,206146.3719335399
5000,308557.61581315997
3690,197352.96128362473
14190,165208.130567782
14930,187806.49326450398
13468,153637.20046841705
4658,283597.24447682337
9111,450208.280883356
14766,120566.73789077849
10291,198309.18358361893
7295,190720.17680059775
7394,247836.1029837066
3936,213718.91848752354
7127,439701.86690814287
11822,259305.98562115864
908,186286.37094521004
3669,435555.72502819716
15641,334056.12123138196
7585,392088.17802384595
2569,119637.41428387088
976,152889.7503876301
16111,149695.82892241076
10258,159378.20732930605
13075,296570.6838615206
13059,211983.07189836487
5893,181419.53327953786
2308,237539.37760137708
6724,163695.2980726799
9533,167839.37144848017
2122,121038.45391578453
3047,165145.04651673767
8558,140314.81259647774
6977,426035.5084906954
9526,196436.8442663658
12127,194935.97783944398
385,276529.4894971085
13382,236176.4358622374
4135,118477.93111210395
10162,200828.38891537164
6932,118296.41982868787
13321,191564.12771504404
3925,163267.60643831865
14794,157954.76440015732
15151,314331.28255495516
7125,152760.9596856516
12017,131087.98750631162
12288,231004.88966246432
5618,132056.18553247614
14018,149634.03298851883
16465,209179.62876494913
5268,84760.93748188314
14685,120769.07252665095
6477,143560.9780350336
6618,428230.1359259007
12521,161710.23215891622
14749,289134.3767299761
783,147582.36168148537
14120,170153.30246402256
6367,345409.238869505
9493,195326.023830669
6941,90245.51520056624
178,389048.6192318141
15073,130821.91479998415
14594,185046.80780800912
8622,82339.4519778945
3740,184357.6466260789
3065,124644.79520880585
11752,156298.3533713941
9928,124607.07098392247
329,211334.28092284568
15064,154828.0513549716
9887,166697.00105473658
3263,178033.69520288034
3493,164762.7456755737
5424,195219.9594183007
2560,180404.9732563727
7914,385131.4727612807
9969,210874.82398011678
6223,211551.97901418267
3043,248408.77394882424
3147,145160.74430460975
9366,182858.7803222789
9907,163100.52058080523
10532,293962.81788311875
14417,167650.58290041258
12526,187650.29047420112
11504,134109.40674400606
15999,252378.2476444807
11879,262614.7815571201
7373,240790.1015510423
5654,391340.4073653968
3495,220689.35197401076
7307,141684.69831430135
15417,193916.4177811671
6505,173341.32138900657
7213,165192.91899533127
5107,283743.0169736237
3481,155635.42294316244
11968,343746.43208882335
16723,159201.9109076488
14963,208390.07246861927
2314,118454.30301030647
13224,191374.99912595507
7759,121498.41121003476
13954,229258.10112737495
15957,406919.8447358923
9322,311428.33515014773
171,157276.32178339097
6464,317243.14547606977
12195,178507.04667642116
3008,272165.01406655944
11533,174020.03043932523
8792,261066.7740521996
13966,326675.0683658457
3677,178472.8571579807
10647,275376.861667158
10974,187049.49027012204
11973,126712.78728906385
12958,154149.70479802528
9952,183357.48184247295
15190,397005.87084794993
560,309255.5627920796
11684,390843.5340618665
3366,118419.18582432928
2163,258224.0305276634
2229,150176.10271255058
16643,375275.36353745585
6554,191331.58044439857
15889,186283.73248027865
13411,222950.01319250325
3818,277319.10103768104
914,195476.20622937533
15357,166923.01646825392
264,200966.06207320563
12055,180769.04206232153
12506,295437.34592087846
9986,192198.17062996182
7200,378185.8402975785
15970,161157.31208626874
7485,192799.12780106894
362,140184.21505376595
2493,154278.9948934969
7424,150320.33543901265
7746,209343.37296860988
62,184387.92709664218
12124,371880.2213765797
343,199763.13926251922
2421,256300.0250683235
16110,171390.5161069073
13689,193581.7533232988
10035,313339.6528139831
15361,189562.87392778028
10373,128372.46261539058
16688,126981.598500372
9368,173433.77117675298
3416,195197.90584303258
10663,183705.38652644955
5286,173729.5275213504
12622,144343.30913930543
889,227050.33971184472
